fname,itp,tp_prob,its,ts_prob
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[1008],[ 0.20552692],[1351],[ 0.21191938]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[ 839 1348],[ 0.17303829  0.69165814],[ 839 1496],[ 0.3816757   0.48483253]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[2761],[ 0.16727963],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_108000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[264 752],[ 0.32388297  0.3290886 ],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_111000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[2003],[ 0.34440398],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_114000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_117000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_120000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[2777],[ 0.27395606],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_123000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[989],[ 0.44643527],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_126000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[191 459],[ 0.10760522  0.12051631]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_129000,[2194],[ 0.1040472],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[2058],[ 0.27872312]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_132000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_135000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_138000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[2791 2843],[ 0.12807077  0.14822958]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_141000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_144000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_147000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_150000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[165],[ 0.3354989],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_153000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_156000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[2852],[ 0.17346428],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_159000,[2627 2764],[ 0.1431001   0.34688643],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[1708],[ 0.89582735],[1812],[ 0.80618924]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_162000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_165000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_168000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_171000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[2990],[ 0.1340244]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[2341],[ 0.18993269],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_174000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[4],[ 0.31691754],[104],[ 0.5744363]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_177000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[2855],[ 0.10945613]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_180000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_183000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[ 15 147],[ 0.15003644  0.13382871],[188],[ 0.90918076]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_186000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_189000,[],[],[122],[ 0.7838394]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[1403],[ 0.321053],[1505],[ 0.29258692]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[208],[ 0.17690207]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_192000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_195000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_198000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[133],[ 0.3194115],[463],[ 0.4496628]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_201000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_204000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_210000,[668],[ 0.859168],[2265],[ 0.55872035]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_207000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_210000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_210000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_213000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_210000,[ 916 2836],[ 0.18857323  0.13565193],[ 921 2838],[ 0.10153615  0.10122763]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_210000,[1208],[ 0.7972355],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_213000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_213000,[2753 2805],[ 0.57423514  0.1633836 ],[2887],[ 0.15033892]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_216000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_213000,[],[],[57],[ 0.1040116]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_213000,[],[],[439],[ 0.16313322]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_216000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_216000,[103],[ 0.20820014],[202],[ 0.7226982]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_219000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_216000,[],[],[146],[ 0.3335436]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_216000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_219000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_219000,[2705],[ 0.23281302],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_222000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_219000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_219000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_222000,[],[],[2731],[ 0.12870638]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_222000,[],[],[195],[ 0.12807965]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_225000,[2920],[ 0.6867301],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_222000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_222000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_225000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_225000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_228000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_225000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_225000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_228000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_228000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_231000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_228000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_228000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_231000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_231000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_234000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_231000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_231000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_234000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_234000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_237000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_234000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_234000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_237000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_237000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_240000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_237000,[2113],[ 0.15303655],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_237000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_240000,[],[],[2547],[ 0.28040937]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_240000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_243000,[165],[ 0.40271378],[2733],[ 0.5422157]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_240000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_240000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_243000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_243000,[2703],[ 0.19823709],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_246000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_243000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_243000,[575 628],[ 0.24262546  0.77732295],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_246000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_246000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_249000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_246000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_246000,[969],[ 0.2090187],[643],[ 0.3597485]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_249000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_249000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_252000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_249000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_249000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_252000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_252000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_255000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_252000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_252000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_255000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_255000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_258000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_255000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_255000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_258000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_258000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_261000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_258000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_258000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_261000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_261000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_264000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_261000,[],[],[],[]
