,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
548,20171015.082633.76-S-L2-CM.LL5C.00.HHE,2017-10-15T08:26:33.760000Z,0.58000326,,,58.000326,CM,LL5C,HHE,00,20171015.082633.76-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.339318Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment879000_sample376 single']
549,20171015.082703.17-S-L2-CM.VMM07.00.HHE,2017-10-15T08:27:03.170000Z,0.5064674,,,50.64674,CM,VMM07,HHE,00,20171015.082703.17-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.342932Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment882000_sample317 single']
550,20171015.082732.07-AIC-CM.VMM11.00.HHE,2017-10-15T08:27:32.070000Z,0.9038451,,,90.38450999999999,CM,VMM11,HHE,00,20171015.082732.07-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.787920Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment885000_sample207 single']
551,20171015.082733.12-S-L2-CM.VMM11.00.HHE,2017-10-15T08:27:33.120000Z,0.813668,,,81.3668,CM,VMM11,HHE,00,20171015.082733.12-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.788311Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment885000_sample312 single']
552,20171015.082754.61-S-L2-CM.LL5C.00.HHE,2017-10-15T08:27:54.610000Z,0.31694144,,,31.694144,CM,LL5C,HHE,00,20171015.082754.61-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.344250Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment885000_sample2461 single']
553,20171015.082754.99-S-L2-CM.VMM11.00.HHE,2017-10-15T08:27:54.990000Z,0.31889823,,,31.889823,CM,VMM11,HHE,00,20171015.082754.99-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.788534Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment885000_sample2499 single']
554,20171015.082802.47-S-L2-CM.LL5C.00.HHE,2017-10-15T08:28:02.470000Z,0.44399184,,,44.399184000000005,CM,LL5C,HHE,00,20171015.082802.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.345579Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment888000_sample247 single']
555,20171015.082827.84-AIC-CM.SNPBC.00.HHE,2017-10-15T08:28:27.840000Z,0.329995,,,32.9995,CM,SNPBC,HHE,00,20171015.082827.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.789763Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment888000_sample2784 single']
556,20171015.082828.87-AIC-CM.VMM07.00.HHE,2017-10-15T08:28:28.870000Z,0.55302626,,,55.302626,CM,VMM07,HHE,00,20171015.082828.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.345164Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment888000_sample2887 single']
557,20171015.082959.53-AIC-CM.SNPBC.00.HHE,2017-10-15T08:29:59.530000Z,0.34333146,,,34.333146,CM,SNPBC,HHE,00,20171015.082959.53-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.791488Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment897000_sample2953 single']
558,20171015.083009.74-S-L2-CM.VMM05.00.HHE,2017-10-15T08:30:09.740000Z,0.5792476,,,57.92476,CM,VMM05,HHE,00,20171015.083009.74-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.348727Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment900000_sample974 single']
559,20171015.083010.12-AIC-CM.VMM07.00.HHE,2017-10-15T08:30:10.120000Z,0.63223356,,,63.223355999999995,CM,VMM07,HHE,00,20171015.083010.12-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.349263Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment900000_sample1012 single']
560,20171015.083116.88-S-L2-CM.VMM11.00.HHE,2017-10-15T08:31:16.880000Z,0.77084243,,,77.084243,CM,VMM11,HHE,00,20171015.083116.88-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.793032Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment906000_sample1688 single']
561,20171015.083136.10-AIC-CM.LL5C.00.HHE,2017-10-15T08:31:36.100000Z,0.72976565,,,72.97656500000001,CM,LL5C,HHE,00,20171015.083136.10-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.352070Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment909000_sample610 single']
562,20171015.083143.35-S-L2-CM.LL5C.00.HHE,2017-10-15T08:31:43.350000Z,0.33103907,,,33.103907,CM,LL5C,HHE,00,20171015.083143.35-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.352367Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment909000_sample1335 single']
563,20171015.083146.22-S-L2-CM.SNPBC.00.HHE,2017-10-15T08:31:46.220000Z,0.78896606,,,78.896606,CM,SNPBC,HHE,00,20171015.083146.22-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.794215Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment909000_sample1622 single']
564,20171015.083203.75-S-L2-CM.VMM07.00.HHE,2017-10-15T08:32:03.750000Z,0.44346803,,,44.346803,CM,VMM07,HHE,00,20171015.083203.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.353797Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment912000_sample375 single']
565,20171015.083228.44-AIC-CM.VMM10.00.HHE,2017-10-15T08:32:28.440000Z,0.52530116,,,52.53011600000001,CM,VMM10,HHE,00,20171015.083228.44-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.353158Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment912000_sample2844 single']
566,20171015.083229.03-AIC-CM.VMM11.00.HHE,2017-10-15T08:32:29.030000Z,0.5192725,,,51.92725,CM,VMM11,HHE,00,20171015.083229.03-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.794666Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment912000_sample2903 single']
567,20171015.083327.24-AIC-CM.LL5C.00.HHE,2017-10-15T08:33:27.240000Z,0.56981367,,,56.981367000000006,CM,LL5C,HHE,00,20171015.083327.24-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.355934Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment918000_sample2724 single']
568,20171015.083404.37-AIC-CM.VMM07.00.HHE,2017-10-15T08:34:04.370000Z,0.4343813,,,43.43813,CM,VMM07,HHE,00,20171015.083404.37-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.357858Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment924000_sample437 single']
569,20171015.083521.72-AIC-CM.VMM09.00.HHE,2017-10-15T08:35:21.720000Z,0.7923075,,,79.23075,CM,VMM09,HHE,00,20171015.083521.72-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.797503Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment930000_sample2172 single']
570,20171015.083522.69-AIC-CM.VMM10.00.HHE,2017-10-15T08:35:22.690000Z,0.9586111,,,95.86111000000001,CM,VMM10,HHE,00,20171015.083522.69-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.360392Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment930000_sample2269 single']
571,20171015.083524.15-AIC-CM.EZNC.00.HHE,2017-10-15T08:35:24.150000Z,0.4965069,,,49.65069,CM,EZNC,HHE,00,20171015.083524.15-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.798903Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment930000_sample2415 single']
572,20171015.083527.11-AIC-CM.SNPBC.00.HHE,2017-10-15T08:35:27.110000Z,0.91968167,,,91.968167,CM,SNPBC,HHE,00,20171015.083527.11-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.799314Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment930000_sample2711 single']
573,20171015.083527.60-AIC-CM.VMM05.00.HHE,2017-10-15T08:35:27.600000Z,0.6117895,,,61.17895,CM,VMM05,HHE,00,20171015.083527.60-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.359469Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment930000_sample2760 single']
574,20171015.083529.91-S-L2-CM.VMM09.00.HHE,2017-10-15T08:35:29.910000Z,0.3762822,,,37.62822,CM,VMM09,HHE,00,20171015.083529.91-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.797796Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment930000_sample2991 single']
575,20171015.083532.39-AIC-CM.AGCC.00.HHE,2017-10-15T08:35:32.390000Z,0.3245392,,,32.453920000000004,CM,AGCC,HHE,00,20171015.083532.39-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.361305Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment933000_sample239 single']
576,20171015.083537.64-S-L2-CM.VMM09.00.HHE,2017-10-15T08:35:37.640000Z,0.53188807,,,53.188807000000004,CM,VMM09,HHE,00,20171015.083537.64-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.798605Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment933000_sample764 single']
577,20171015.083539.93-S-L2-CM.VMM10.00.HHE,2017-10-15T08:35:39.930000Z,0.6008718,,,60.08718,CM,VMM10,HHE,00,20171015.083539.93-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.361831Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment933000_sample993 single']
578,20171015.083540.85-S-L2-CM.VMM10.00.HHE,2017-10-15T08:35:40.850000Z,0.32953238,,,32.953238,CM,VMM10,HHE,00,20171015.083540.85-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.362057Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment933000_sample1085 single']
579,20171015.083541.24-AIC-CM.VMM07.00.HHE,2017-10-15T08:35:41.240000Z,0.8534487,,,85.34487,CM,VMM07,HHE,00,20171015.083541.24-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.362510Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment933000_sample1124 single']
580,20171015.083541.48-S-L2-CM.VMM07.00.HHE,2017-10-15T08:35:41.480000Z,0.5105559,,,51.055589999999995,CM,VMM07,HHE,00,20171015.083541.48-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.362824Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment933000_sample1148 single']
581,20171015.083552.97-AIC-CM.LL5C.00.HHE,2017-10-15T08:35:52.970000Z,0.6123286,,,61.23286,CM,LL5C,HHE,00,20171015.083552.97-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.363121Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment933000_sample2297 single']
582,20171015.083612.63-AIC-CM.VMM11.00.HHE,2017-10-15T08:36:12.630000Z,0.51208735,,,51.208735000000004,CM,VMM11,HHE,00,20171015.083612.63-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.800433Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment936000_sample1263 single']
583,20171015.083617.02-S-L2-CM.VMM11.00.HHE,2017-10-15T08:36:17.020000Z,0.65822136,,,65.822136,CM,VMM11,HHE,00,20171015.083617.02-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.800724Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment936000_sample1702 single']
584,20171015.083644.97-AIC-CM.VMM05.00.HHE,2017-10-15T08:36:44.970000Z,0.40009144,,,40.009144,CM,VMM05,HHE,00,20171015.083644.97-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.364592Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment939000_sample1497 single']
585,20171015.083700.53-S-L2-CM.LL5C.00.HHE,2017-10-15T08:37:00.530000Z,0.5384268,,,53.84268,CM,LL5C,HHE,00,20171015.083700.53-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.366060Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment942000_sample53 single']
586,20171015.083730.90-S-L2-CM.VMM05.00.HHE,2017-10-15T08:37:30.900000Z,0.5254071,,,52.540710000000004,CM,VMM05,HHE,00,20171015.083730.90-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.366907Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment945000_sample90 single']
587,20171015.083757.91-S-L2-CM.VMM07.00.HHE,2017-10-15T08:37:57.910000Z,0.58205724,,,58.205724000000004,CM,VMM07,HHE,00,20171015.083757.91-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.367452Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment945000_sample2791 single']
588,20171015.083812.20-AIC-CM.VMM07.00.HHE,2017-10-15T08:38:12.200000Z,0.831693,,,83.1693,CM,VMM07,HHE,00,20171015.083812.20-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.368718Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment948000_sample1220 single']
589,20171015.083814.28-S-L2-CM.VMM07.00.HHE,2017-10-15T08:38:14.280000Z,0.45173982,,,45.173982,CM,VMM07,HHE,00,20171015.083814.28-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.369030Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment948000_sample1428 single']
590,20171015.083817.63-S-L2-CM.VMM12.00.HHE,2017-10-15T08:38:17.630000Z,0.34504265,,,34.504265000000004,CM,VMM12,HHE,00,20171015.083817.63-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.367920Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment948000_sample1763 single']
591,20171015.083829.56-AIC-CM.SNPBC.00.HHE,2017-10-15T08:38:29.560000Z,0.8229767,,,82.29767,CM,SNPBC,HHE,00,20171015.083829.56-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.803257Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment948000_sample2956 single']
592,20171015.084001.07-S-L2-CM.EZNC.00.HHE,2017-10-15T08:40:01.070000Z,0.36871627,,,36.871627000000004,CM,EZNC,HHE,00,20171015.084001.07-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.806331Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment960000_sample107 single']
593,20171015.084014.26-AIC-CM.LL7C.00.HHE,2017-10-15T08:40:14.260000Z,0.9295767,,,92.95767000000001,CM,LL7C,HHE,00,20171015.084014.26-AIC-CM.LL7C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.371595Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment960000_sample1426 single']
594,20171015.084020.97-AIC-CM.VMM10.00.HHE,2017-10-15T08:40:20.970000Z,0.533582,,,53.3582,CM,VMM10,HHE,00,20171015.084020.97-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.372823Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment960000_sample2097 single']
595,20171015.084023.15-S-L2-CM.VMM07.00.HHE,2017-10-15T08:40:23.150000Z,0.5790899,,,57.90899,CM,VMM07,HHE,00,20171015.084023.15-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.373422Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment960000_sample2315 single']
596,20171015.084025.09-S-L2-CM.LL7C.00.HHE,2017-10-15T08:40:25.090000Z,0.53542745,,,53.542745000000004,CM,LL7C,HHE,00,20171015.084025.09-S-L2-CM.LL7C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.371887Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment960000_sample2509 single']
597,20171015.084035.69-S-L2-CM.VMM07.00.HHE,2017-10-15T08:40:35.690000Z,0.5661985,,,56.61985000000001,CM,VMM07,HHE,00,20171015.084035.69-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.374846Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment963000_sample569 single']
598,20171015.084046.67-AIC-CM.VMM09.00.HHE,2017-10-15T08:40:46.670000Z,0.38673878,,,38.673878,CM,VMM09,HHE,00,20171015.084046.67-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.805560Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment963000_sample1667 single']
599,20171015.084051.28-AIC-CM.SNPBC.00.HHE,2017-10-15T08:40:51.280000Z,0.8532006,,,85.32006,CM,SNPBC,HHE,00,20171015.084051.28-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.807764Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment963000_sample2128 single']
600,20171015.084056.84-AIC-CM.VMM12.00.HHE,2017-10-15T08:40:56.840000Z,0.8307598,,,83.07598,CM,VMM12,HHE,00,20171015.084056.84-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.373838Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment963000_sample2684 single']
601,20171015.084104.33-AIC-CM.VMM10.00.HHE,2017-10-15T08:41:04.330000Z,0.52936214,,,52.93621400000001,CM,VMM10,HHE,00,20171015.084104.33-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.375650Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment966000_sample433 single']
602,20171015.084108.59-S-L2-CM.VMM10.00.HHE,2017-10-15T08:41:08.590000Z,0.4028966,,,40.28966,CM,VMM10,HHE,00,20171015.084108.59-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.375943Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment966000_sample859 single']
603,20171015.084112.36-S-L2-CM.VMM09.00.HHE,2017-10-15T08:41:12.360000Z,0.4820942,,,48.209419999999994,CM,VMM09,HHE,00,20171015.084112.36-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.807251Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment966000_sample1236 single']
604,20171015.084115.91-AIC-CM.VMM07.00.HHE,2017-10-15T08:41:15.910000Z,0.62880325,,,62.880325000000006,CM,VMM07,HHE,00,20171015.084115.91-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.376385Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment966000_sample1591 single']
605,20171015.084121.43-S-L2-CM.SNPBC.00.HHE,2017-10-15T08:41:21.430000Z,0.33098412,,,33.098411999999996,CM,SNPBC,HHE,00,20171015.084121.43-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.809063Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment966000_sample2143 single']
606,20171015.084124.61-AIC-CM.SNPBC.00.HHE,2017-10-15T08:41:24.610000Z,0.31753486,,,31.753486,CM,SNPBC,HHE,00,20171015.084124.61-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.808625Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment966000_sample2461 single']
607,20171015.084130.81-S-L2-CM.SNPBC.00.HHE,2017-10-15T08:41:30.810000Z,0.475486,,,47.5486,CM,SNPBC,HHE,00,20171015.084130.81-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.810130Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment969000_sample81 single']
608,20171015.084131.67-S-L2-CM.VMM12.00.HHE,2017-10-15T08:41:31.670000Z,0.45542362,,,45.542362,CM,VMM12,HHE,00,20171015.084131.67-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.376979Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment969000_sample167 single']
609,20171015.084228.33-AIC-CM.VMM07.00.HHE,2017-10-15T08:42:28.330000Z,0.9817718,,,98.17717999999999,CM,VMM07,HHE,00,20171015.084228.33-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.378685Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment972000_sample2833 single']
610,20171015.084229.92-S-L2-CM.VMM07.00.HHE,2017-10-15T08:42:29.920000Z,0.67609334,,,67.609334,CM,VMM07,HHE,00,20171015.084229.92-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.379042Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment972000_sample2992 single']
611,20171015.084231.51-S-L2-CM.VMM07.00.HHE,2017-10-15T08:42:31.510000Z,0.39710128,,,39.710128,CM,VMM07,HHE,00,20171015.084231.51-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.380153Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment975000_sample151 single']
612,20171015.084254.45-S-L2-CM.LL5C.00.HHE,2017-10-15T08:42:54.450000Z,0.5814203,,,58.14203,CM,LL5C,HHE,00,20171015.084254.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.380531Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment975000_sample2445 single']
613,20171015.084359.17-AIC-CM.SNPBC.00.HHE,2017-10-15T08:43:59.170000Z,0.6661097,,,66.61097000000001,CM,SNPBC,HHE,00,20171015.084359.17-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.812270Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment981000_sample2917 single']
614,20171015.084510.34-AIC-CM.VMM07.00.HHE,2017-10-15T08:45:10.340000Z,0.558936,,,55.8936,CM,VMM07,HHE,00,20171015.084510.34-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.384546Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment990000_sample1034 single']
615,20171015.084511.04-S-L2-CM.VMM07.00.HHE,2017-10-15T08:45:11.040000Z,0.34950224,,,34.950224,CM,VMM07,HHE,00,20171015.084511.04-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.384847Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment990000_sample1104 single']
616,20171015.084528.71-AIC-CM.LL5C.00.HHE,2017-10-15T08:45:28.710000Z,0.7000364,,,70.00364,CM,LL5C,HHE,00,20171015.084528.71-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.385165Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment990000_sample2871 single']
617,20171015.084552.99-AIC-CM.VMM11.00.HHE,2017-10-15T08:45:52.990000Z,0.7758609,,,77.58609,CM,VMM11,HHE,00,20171015.084552.99-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.814357Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment993000_sample2299 single']
618,20171015.084639.87-AIC-CM.VMM07.00.HHE,2017-10-15T08:46:39.870000Z,0.5241294,,,52.41294,CM,VMM07,HHE,00,20171015.084639.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.388390Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment999000_sample987 single']
619,20171015.084640.64-S-L2-CM.VMM07.00.HHE,2017-10-15T08:46:40.640000Z,0.7248856,,,72.48856,CM,VMM07,HHE,00,20171015.084640.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.388954Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment999000_sample1064 single']
