Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
353,20171015.074749.46-S-L2-CM.VMM10.00.HHE,2017-10-15 07:47:49.460000,0.7233634,,,72.33634,CM,VMM10,HHE,0,20171015.074749.46-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.462686,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1946 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,1946,single
354,20171015.074755.69-AIC-CM.VMM07.00.HHE,2017-10-15 07:47:55.690000,0.3228894,,,32.28894,CM,VMM07,HHE,0,20171015.074755.69-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.656917,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2569 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,2569,single
355,20171015.074757.21-S-L2-CM.VMM07.00.HHE,2017-10-15 07:47:57.210000,0.60032904,,,60.032904,CM,VMM07,HHE,0,20171015.074757.21-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.657231,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2721 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,2721,single
356,20171015.074757.29-AIC-CM.SNPBC.00.HHE,2017-10-15 07:47:57.290000,0.40472755,,,40.472755,CM,SNPBC,HHE,0,20171015.074757.29-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.658438,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2729 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,2729,single
357,20171015.074759.29-S-L2-CM.SNPBC.00.HHE,2017-10-15 07:47:59.290000,0.5449024,,,54.49024,CM,SNPBC,HHE,0,20171015.074759.29-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.658757,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2929 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,2929,single
358,20171015.074855.27-S-L2-CM.VMM07.00.HHE,2017-10-15 07:48:55.270000,0.3638309,,,36.38309,CM,VMM07,HHE,0,20171015.074855.27-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.660158,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment651000_sample2527 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,651000,2527,single
359,20171015.074857.64-AIC-CM.SNPBC.00.HHE,2017-10-15 07:48:57.640000,0.35851085,,,35.851085,CM,SNPBC,HHE,0,20171015.074857.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.660661,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment651000_sample2764 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,651000,2764,single
360,20171015.074859.57-AIC-CM.LL5C.00.HHE,2017-10-15 07:48:59.570000,0.39769894,,,39.769894,CM,LL5C,HHE,0,20171015.074859.57-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.466078,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment651000_sample2957 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,651000,2957,single
361,20171015.074923.32-AIC-CM.LL5C.00.HHE,2017-10-15 07:49:23.320000,0.6095433,,,60.95433,CM,LL5C,HHE,0,20171015.074923.32-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.467183,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment654000_sample2332 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,654000,2332,single
362,20171015.074957.67-AIC-CM.EZNC.00.HHE,2017-10-15 07:49:57.670000,0.5145244,,,51.45244,CM,EZNC,HHE,0,20171015.074957.67-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.661893,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment657000_sample2767 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,657000,2767,single
363,20171015.075005.05-S-L2-CM.VMM07.00.HHE,2017-10-15 07:50:05.050000,0.36213687,,,36.213687,CM,VMM07,HHE,0,20171015.075005.05-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.662650,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment660000_sample505 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,660000,505,single
364,20171015.075118.89-AIC-CM.VMM11.00.HHE,2017-10-15 07:51:18.890000,0.4608554,,,46.08554,CM,VMM11,HHE,0,20171015.075118.89-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.474667,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment666000_sample1889 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,666000,1889,single
365,20171015.075119.48-S-L2-CM.VMM11.00.HHE,2017-10-15 07:51:19.480000,0.83779186,,,83.779186,CM,VMM11,HHE,0,20171015.075119.48-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.475016,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment666000_sample1948 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,666000,1948,single
366,20171015.075120.87-AIC-CM.LL5C.00.HHE,2017-10-15 07:51:20.870000,0.4261483,,,42.61483,CM,LL5C,HHE,0,20171015.075120.87-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.475327,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment666000_sample2087 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,666000,2087,single
367,20171015.075145.19-S-L2-CM.LL5C.00.HHE,2017-10-15 07:51:45.190000,0.35761267,,,35.761267,CM,LL5C,HHE,0,20171015.075145.19-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.476507,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment669000_sample1519 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,669000,1519,single
368,20171015.075200.95-AIC-CM.VMM09.00.HHE,2017-10-15 07:52:00.950000,0.43789664,,,43.789664,CM,VMM09,HHE,0,20171015.075200.95-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.477540,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample95 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,95,single
369,20171015.075202.79-AIC-CM.VMM07.00.HHE,2017-10-15 07:52:02.790000,0.83914936,,,83.914936,CM,VMM07,HHE,0,20171015.075202.79-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.664980,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample279 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,279,single
370,20171015.075203.35-AIC-CM.EZNC.00.HHE,2017-10-15 07:52:03.350000,0.56613106,,,56.613106,CM,EZNC,HHE,0,20171015.075203.35-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.665381,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample335 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,335,single
371,20171015.075206.36-AIC-CM.SNPBC.00.HHE,2017-10-15 07:52:06.360000,0.78525716,,,78.525716,CM,SNPBC,HHE,0,20171015.075206.36-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.665994,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample636 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,636,single
372,20171015.075211.64-AIC-CM.AGCC.00.HHE,2017-10-15 07:52:11.640000,0.9269996,,,92.69996,CM,AGCC,HHE,0,20171015.075211.64-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.478230,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1164 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,1164,single
373,20171015.075215.10-AIC-CM.VMM11.00.HHE,2017-10-15 07:52:15.100000,0.78659,,,78.659,CM,VMM11,HHE,0,20171015.075215.10-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.478603,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1510 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,1510,single
374,20171015.075216.43-S-L2-CM.VMM11.00.HHE,2017-10-15 07:52:16.430000,0.6744166,,,67.44166,CM,VMM11,HHE,0,20171015.075216.43-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.478941,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1643 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,1643,single
375,20171015.075216.66-S-L2-CM.VMM09.00.HHE,2017-10-15 07:52:16.660000,0.77024084,,,77.024084,CM,VMM09,HHE,0,20171015.075216.66-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.477905,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1666 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,1666,single
376,20171015.075218.91-AIC-CM.VMM10.00.HHE,2017-10-15 07:52:18.910000,0.38428774,,,38.428774,CM,VMM10,HHE,0,20171015.075218.91-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.477165,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1891 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,1891,single
377,20171015.075221.10-AIC-CM.EZNC.00.HHE,2017-10-15 07:52:21.100000,0.33014163,,,33.014163,CM,EZNC,HHE,0,20171015.075221.10-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.665620,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample2110 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,2110,single
378,20171015.075226.97-AIC-CM.SNPBC.00.HHE,2017-10-15 07:52:26.970000,0.3257672,,,32.57672,CM,SNPBC,HHE,0,20171015.075226.97-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.666241,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample2697 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,672000,2697,single
379,20171015.075255.40-AIC-CM.LL7C.00.HHE,2017-10-15 07:52:55.400000,0.43646273,,,43.646273,CM,LL7C,HHE,0,20171015.075255.40-AIC-CM.LL7C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.480221,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment675000_sample2540 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,675000,2540,single
380,20171015.075351.87-AIC-CM.VMM07.00.HHE,2017-10-15 07:53:51.870000,0.80383635,,,80.383635,CM,VMM07,HHE,0,20171015.075351.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.667815,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment681000_sample2187 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,681000,2187,single
381,20171015.075352.23-S-L2-CM.VMM07.00.HHE,2017-10-15 07:53:52.230000,0.799028,,,79.9028,CM,VMM07,HHE,0,20171015.075352.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.668458,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment681000_sample2223 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,681000,2223,single
382,20171015.075356.91-AIC-CM.VMM07.00.HHE,2017-10-15 07:53:56.910000,0.97817683,,,97.817683,CM,VMM07,HHE,0,20171015.075356.91-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.668090,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment681000_sample2691 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,681000,2691,single
383,20171015.075402.81-AIC-CM.VMM11.00.HHE,2017-10-15 07:54:02.810000,0.53495485,,,53.495485,CM,VMM11,HHE,0,20171015.075402.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.482787,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment684000_sample281 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,684000,281,single
384,20171015.075403.17-S-L2-CM.VMM11.00.HHE,2017-10-15 07:54:03.170000,0.7188815,,,71.88815,CM,VMM11,HHE,0,20171015.075403.17-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.483107,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment684000_sample317 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,684000,317,single
385,20171015.075525.87-S-L2-CM.VMM07.00.HHE,2017-10-15 07:55:25.870000,0.35190046,,,35.190046,CM,VMM07,HHE,0,20171015.075525.87-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.670250,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment690000_sample2587 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,690000,2587,single
386,20171015.075538.01-AIC-CM.LL6C.00.HHE,2017-10-15 07:55:38.010000,0.6384143,,,63.84143,CM,LL6C,HHE,0,20171015.075538.01-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.486089,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment693000_sample801 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,693000,801,single
387,20171015.075601.76-AIC-CM.VMM07.00.HHE,2017-10-15 07:56:01.760000,0.42097238,,,42.097238,CM,VMM07,HHE,0,20171015.075601.76-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.671507,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment696000_sample176 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,696000,176,single
388,20171015.075625.96-AIC-CM.VMM07.00.HHE,2017-10-15 07:56:25.960000,0.30693486,,,30.693486,CM,VMM07,HHE,0,20171015.075625.96-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.671741,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment696000_sample2596 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,696000,2596,single
389,20171015.075627.56-S-L2-CM.VMM07.00.HHE,2017-10-15 07:56:27.560000,0.5285912,,,52.85912,CM,VMM07,HHE,0,20171015.075627.56-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.672056,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment696000_sample2756 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,696000,2756,single
390,20171015.075658.84-AIC-CM.SNPBC.00.HHE,2017-10-15 07:56:58.840000,0.54524523,,,54.524523,CM,SNPBC,HHE,0,20171015.075658.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.673081,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment699000_sample2884 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,699000,2884,single
391,20171015.075726.73-AIC-CM.VMM11.00.HHE,2017-10-15 07:57:26.730000,0.46132794,,,46.132794,CM,VMM11,HHE,0,20171015.075726.73-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.488575,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment702000_sample2673 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,702000,2673,single
392,20171015.075726.76-S-L2-CM.VMM11.00.HHE,2017-10-15 07:57:26.760000,0.31358624,,,31.358624,CM,VMM11,HHE,0,20171015.075726.76-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.488899,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment702000_sample2676 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,702000,2676,single
393,20171015.075730.46-AIC-CM.SNPBC.00.HHE,2017-10-15 07:57:30.460000,0.9766772,,,97.66772,CM,SNPBC,HHE,0,20171015.075730.46-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.675679,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample46 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,46,single
394,20171015.075731.36-S-L2-CM.VMM07.00.HHE,2017-10-15 07:57:31.360000,0.6687765,,,66.87765,CM,VMM07,HHE,0,20171015.075731.36-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.674500,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample136 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,136,single
395,20171015.075732.39-AIC-CM.VMM12.00.HHE,2017-10-15 07:57:32.390000,0.97850025,,,97.850025,CM,VMM12,HHE,0,20171015.075732.39-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.491800,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample239 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,239,single
396,20171015.075734.54-S-L2-CM.SNPBC.00.HHE,2017-10-15 07:57:34.540000,0.955755,,,95.5755,CM,SNPBC,HHE,0,20171015.075734.54-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.675997,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample454 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,454,single
397,20171015.075735.27-AIC-CM.VMM07.00.HHE,2017-10-15 07:57:35.270000,0.88460535,,,88.460535,CM,VMM07,HHE,0,20171015.075735.27-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.674189,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample527 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,527,single
398,20171015.075735.80-AIC-CM.VMM05.00.HHE,2017-10-15 07:57:35.800000,0.52604526,,,52.604526,CM,VMM05,HHE,0,20171015.075735.80-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.676375,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample580 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,580,single
399,20171015.075737.94-S-L2-CM.VMM12.00.HHE,2017-10-15 07:57:37.940000,0.7229928,,,72.29928,CM,VMM12,HHE,0,20171015.075737.94-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.492108,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample794 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,794,single
400,20171015.075739.20-AIC-CM.EZNC.00.HHE,2017-10-15 07:57:39.200000,0.9725709,,,97.25709,CM,EZNC,HHE,0,20171015.075739.20-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.675056,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample920 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,920,single
401,20171015.075740.31-AIC-CM.AGCC.00.HHE,2017-10-15 07:57:40.310000,0.79308563,,,79.308563,CM,AGCC,HHE,0,20171015.075740.31-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.490175,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1031 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,1031,single
402,20171015.075743.61-S-L2-CM.VMM07.00.HHE,2017-10-15 07:57:43.610000,0.82653576,,,82.653576,CM,VMM07,HHE,0,20171015.075743.61-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.674730,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1361 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,1361,single
403,20171015.075744.35-S-L2-CM.VMM05.00.HHE,2017-10-15 07:57:44.350000,0.6479794,,,64.79794,CM,VMM05,HHE,0,20171015.075744.35-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.676699,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1435 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,1435,single
404,20171015.075749.20-AIC-CM.LL5C.00.HHE,2017-10-15 07:57:49.200000,0.55603856,,,55.603856,CM,LL5C,HHE,0,20171015.075749.20-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.491188,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1920 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,1920,single
405,20171015.075749.78-S-L2-CM.EZNC.00.HHE,2017-10-15 07:57:49.780000,0.71137136,,,71.137136,CM,EZNC,HHE,0,20171015.075749.78-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.675368,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1978 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,1978,single
406,20171015.075752.22-S-L2-CM.AGCC.00.HHE,2017-10-15 07:57:52.220000,0.75904477,,,75.904477,CM,AGCC,HHE,0,20171015.075752.22-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.490481,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample2222 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,2222,single
407,20171015.075756.97-S-L2-CM.VMM09.00.HHE,2017-10-15 07:57:56.970000,0.46518216,,,46.518216,CM,VMM09,HHE,0,20171015.075756.97-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.489850,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample2697 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,2697,single
408,20171015.075758.39-AIC-CM.VMM11.00.HHE,2017-10-15 07:57:58.390000,0.93622386,,,93.622386,CM,VMM11,HHE,0,20171015.075758.39-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.490819,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample2839 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,705000,2839,single
409,20171015.075801.01-S-L2-CM.VMM11.00.HHE,2017-10-15 07:58:01.010000,0.8743823,,,87.43823,CM,VMM11,HHE,0,20171015.075801.01-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.492860,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment708000_sample101 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,708000,101,single
410,20171015.075801.53-AIC-CM.VMM07.00.HHE,2017-10-15 07:58:01.530000,0.408361,,,40.8361,CM,VMM07,HHE,0,20171015.075801.53-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.677167,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment708000_sample153 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,708000,153,single
411,20171015.075927.39-AIC-CM.VMM07.00.HHE,2017-10-15 07:59:27.390000,0.899725,,,89.9725,CM,VMM07,HHE,0,20171015.075927.39-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.678502,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment714000_sample2739 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,714000,2739,single
