fname,itp,tp_prob,its,ts_prob
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[40],[ 0.16116883]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[1807],[ 0.12585953],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[306],[ 0.12229342]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[2672],[ 0.17395324]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[154],[ 0.15707865],[219],[ 0.12592044]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[2899],[ 0.25367343],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[2927],[ 0.23787117],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[2000],[ 0.16355464],[2087],[ 0.35420433]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[2951],[ 0.69030446],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[1592 2057],[ 0.79042184  0.10392275],[1664],[ 0.6878881]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[2707],[ 0.13823669]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[1623 2387],[ 0.12835889  0.15981163],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[743],[ 0.4468883]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[2633],[ 0.10841049],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[1961],[ 0.90735817],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[1008],[ 0.20552692],[1351],[ 0.21191938]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[1212],[ 0.4450712],[1268],[ 0.9035896]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_99000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_102000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_105000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_108000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_111000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_114000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_117000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[1023],[ 0.21835282],[1030],[ 0.2268376]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_120000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_123000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_126000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[2775],[ 0.498638],[2774],[ 0.18866818]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[2194],[ 0.1040472],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_129000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_132000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_135000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[2350 2865],[ 0.9750006   0.42285582],[2412 2920],[ 0.9256777  0.8551779]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_138000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[561],[ 0.3313292],[566],[ 0.30184412]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_141000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[   7 1837],[ 0.620838   0.6105677],[ 384 2135],[ 0.823913    0.35526526]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_144000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[2209],[ 0.10532157],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[939],[ 0.14795265]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_147000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[2938],[ 0.2558092],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_150000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[1229 2183 2851],[ 0.48620382  0.11382848  0.8857439 ],[1423 2244],[ 0.3424771  0.3771745]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_153000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[2948],[ 0.22544675],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_156000,[],[],[],[]
