agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 22:28:27.118393,,,,HHZ,S,2019-12-24 22:28:45.898393,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 22:28:14.910000,,,,HNZ,S,2019-12-24 22:28:17.350000,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:28:08.998393,,,,HHZ,S,2019-12-24 22:28:13.028393,,,
,20191224.223334.805000,2019-12-24 22:33:34.805000,3.45005468408,,-74.1770297792,,0.0337181827344,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:33:36.678393,,,,,,,,,
,20191224.223334.805000,2019-12-24 22:33:34.805000,3.45005468408,,-74.1770297792,,0.0337181827344,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:33:47.208393,,,,EHZ,S,2019-12-24 22:33:59.878393,,,
,20191224.223334.805000,2019-12-24 22:33:34.805000,3.45005468408,,-74.1770297792,,0.0337181827344,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:33:52.438393,,,,HHZ,S,2019-12-24 22:34:07.788393,,,
,20191224.223334.805000,2019-12-24 22:33:34.805000,3.45005468408,,-74.1770297792,,0.0337181827344,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:33:56.048393,,,,HHZ,S,2019-12-24 22:34:13.288393,,,
,20191224.223334.805000,2019-12-24 22:33:34.805000,3.45005468408,,-74.1770297792,,0.0337181827344,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 22:34:05.480000,,,,HNZ,S,2019-12-24 22:34:29.940000,,,
,20191224.223613.402000,2019-12-24 22:36:13.402000,3.45863180485,,-74.0521388318,,0.0804692659998,,,,GaMMA,None,earthquake,2.33,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:36:37.168393,,,,HHZ,S,2019-12-24 22:36:55.878393,,,
,20191224.223613.402000,2019-12-24 22:36:13.402000,3.45863180485,,-74.0521388318,,0.0804692659998,,,,GaMMA,None,earthquake,2.33,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 22:36:36.938393,,,,HHZ,S,2019-12-24 22:36:54.088393,,,
,20191224.223613.402000,2019-12-24 22:36:13.402000,3.45863180485,,-74.0521388318,,0.0804692659998,,,,GaMMA,None,earthquake,2.33,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:36:34.028393,,,,HHZ,S,2019-12-24 22:36:54.668393,,,
,20191224.223613.402000,2019-12-24 22:36:13.402000,3.45863180485,,-74.0521388318,,0.0804692659998,,,,GaMMA,None,earthquake,2.33,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:36:29.058393,,,,EHZ,S,2019-12-24 22:36:41.548393,,,
,20191224.223746.352000,2019-12-24 22:37:46.352000,2.53789443337,,-75.2141496863,,5.35823594568e-05,,,,GaMMA,None,earthquake,2.91,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:38:07.808393,,,,HHZ,S,2019-12-24 22:38:22.668393,,,
,20191224.223746.352000,2019-12-24 22:37:46.352000,2.53789443337,,-75.2141496863,,5.35823594568e-05,,,,GaMMA,None,earthquake,2.91,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:38:10.028393,,,,HHZ,S,2019-12-24 22:38:26.008393,,,
,20191224.223901.595000,2019-12-24 22:39:01.595000,3.29035878393,,-74.159754977,,0.0175733749991,,,,GaMMA,None,earthquake,2.84,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:39:05.598393,,,,HHZ,S,2019-12-24 22:39:09.268393,,,
,20191224.223901.595000,2019-12-24 22:39:01.595000,3.29035878393,,-74.159754977,,0.0175733749991,,,,GaMMA,None,earthquake,2.84,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:39:16.898393,,,,EHZ,S,2019-12-24 22:39:28.288393,,,
,20191224.223901.595000,2019-12-24 22:39:01.595000,3.29035878393,,-74.159754977,,0.0175733749991,,,,GaMMA,None,earthquake,2.84,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:39:19.978393,,,,,,,,,
,20191224.223901.595000,2019-12-24 22:39:01.595000,3.29035878393,,-74.159754977,,0.0175733749991,,,,GaMMA,None,earthquake,2.84,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:39:20.018393,,,,HHZ,S,2019-12-24 22:39:36.918393,,,
,20191224.223901.595000,2019-12-24 22:39:01.595000,3.29035878393,,-74.159754977,,0.0175733749991,,,,GaMMA,None,earthquake,2.84,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 22:39:20.988393,,,,HHZ,S,2019-12-24 22:39:41.048393,,,
,20191224.223901.595000,2019-12-24 22:39:01.595000,3.29035878393,,-74.159754977,,0.0175733749991,,,,GaMMA,None,earthquake,2.84,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 22:39:34.450000,,,,HNZ,S,2019-12-24 22:39:59.090000,,,
,20191224.224628.630000,2019-12-24 22:46:28.630000,3.23785337502,,-74.151442847,,0.0265988132624,,,,GaMMA,None,earthquake,2.2,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:46:44.488393,,,,EHZ,S,2019-12-24 22:46:56.138393,,,
,20191224.224628.630000,2019-12-24 22:46:28.630000,3.23785337502,,-74.151442847,,0.0265988132624,,,,GaMMA,None,earthquake,2.2,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:46:49.328393,,,,HHZ,S,2019-12-24 22:47:04.668393,,,
,20191224.224628.630000,2019-12-24 22:46:28.630000,3.23785337502,,-74.151442847,,0.0265988132624,,,,GaMMA,None,earthquake,2.2,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:46:34.228393,,,,HHZ,S,2019-12-24 22:46:38.098393,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 22:47:42.040000,,,,HNZ,S,2019-12-24 22:47:44.730000,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:47:43.708393,,,,HHZ,S,2019-12-24 22:47:47.388393,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:47:54.418393,,,,EHZ,S,2019-12-24 22:48:06.278393,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:47:59.478393,,,,HHZ,S,2019-12-24 22:48:19.148393,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:48:02.388393,,,,HHZ,S,2019-12-24 22:48:20.488393,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 22:48:05.058393,,,,EHZ,S,2019-12-24 22:48:24.058393,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 22:48:12.270000,,,,HNZ,S,2019-12-24 22:48:42.670000,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 22:48:22.008393,,,,HHZ,S,2019-12-24 22:48:56.278393,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 22:48:22.008394,,,,HHZ,S,2019-12-24 22:48:56.628394,,,
,20191224.224742.111000,2019-12-24 22:47:42.111000,3.38014698619,,-74.122343701,,0.0,,,,GaMMA,None,earthquake,3.79,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 22:48:40.030000,,,,,,,,,
,20191224.225303.923000,2019-12-24 22:53:03.923000,3.22723358366,,-74.3385992386,,0.0,,,,GaMMA,None,earthquake,2.1,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:53:21.758393,,,,HHZ,S,2019-12-24 22:53:39.158393,,,
,20191224.225303.923000,2019-12-24 22:53:03.923000,3.22723358366,,-74.3385992386,,0.0,,,,GaMMA,None,earthquake,2.1,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:53:02.598393,,,,HHZ,S,2019-12-24 22:53:06.088393,,,
,20191224.225405.573000,2019-12-24 22:54:05.573000,3.43686061223,,-74.2541843429,,0.0,,,,GaMMA,None,earthquake,2.74,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:54:06.908393,,,,HHZ,S,2019-12-24 22:54:11.048393,,,
,20191224.225405.573000,2019-12-24 22:54:05.573000,3.43686061223,,-74.2541843429,,0.0,,,,GaMMA,None,earthquake,2.74,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:54:17.078393,,,,EHZ,S,2019-12-24 22:54:28.828393,,,
,20191224.225405.573000,2019-12-24 22:54:05.573000,3.43686061223,,-74.2541843429,,0.0,,,,GaMMA,None,earthquake,2.74,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:54:22.528393,,,,HHZ,S,2019-12-24 22:54:38.498393,,,
,20191224.225405.573000,2019-12-24 22:54:05.573000,3.43686061223,,-74.2541843429,,0.0,,,,GaMMA,None,earthquake,2.74,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 22:54:24.778393,,,,HHZ,S,2019-12-24 22:54:42.128393,,,
,20191224.225405.573000,2019-12-24 22:54:05.573000,3.43686061223,,-74.2541843429,,0.0,,,,GaMMA,None,earthquake,2.74,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:54:25.488393,,,,HHZ,S,2019-12-24 22:54:43.138393,,,
,20191224.225405.573000,2019-12-24 22:54:05.573000,3.43686061223,,-74.2541843429,,0.0,,,,GaMMA,None,earthquake,2.74,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 22:54:43.998393,,,,,,,,,
,20191224.225405.573000,2019-12-24 22:54:05.573000,3.43686061223,,-74.2541843429,,0.0,,,,GaMMA,None,earthquake,2.74,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 22:54:45.988394,,,,HHZ,S,2019-12-24 22:55:12.428394,,,
,20191224.225936.556000,2019-12-24 22:59:36.556000,6.24013473647,,-74.1077920413,,0.0,,,,GaMMA,None,earthquake,2.56,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 23:00:04.088393,,,,,,,,,
,20191224.225936.556000,2019-12-24 22:59:36.556000,6.24013473647,,-74.1077920413,,0.0,,,,GaMMA,None,earthquake,2.56,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 23:00:08.000000,,,,,,,,,
,20191224.225936.556000,2019-12-24 22:59:36.556000,6.24013473647,,-74.1077920413,,0.0,,,,GaMMA,None,earthquake,2.56,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:00:21.278393,,,,HHZ,S,2019-12-24 23:00:59.518393,,,
,20191224.230325.609000,2019-12-24 23:03:25.609000,3.42366497361,,-74.1356743915,,0.0493580469031,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:03:46.958393,,,,HHZ,S,2019-12-24 23:04:04.408393,,,
,20191224.230325.609000,2019-12-24 23:03:25.609000,3.42366497361,,-74.1356743915,,0.0493580469031,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 23:03:50.088393,,,,EHZ,S,2019-12-24 23:04:09.178393,,,
,20191224.230325.609000,2019-12-24 23:03:25.609000,3.42366497361,,-74.1356743915,,0.0493580469031,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 23:03:57.239999,,,,HNZ,S,2019-12-24 23:04:21.819999,,,
,20191224.230325.609000,2019-12-24 23:03:25.609000,3.42366497361,,-74.1356743915,,0.0493580469031,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:03:46.088393,,,,HHZ,S,2019-12-24 23:04:04.658393,,,
,20191224.230325.609000,2019-12-24 23:03:25.609000,3.42366497361,,-74.1356743915,,0.0493580469031,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:03:38.988393,,,,EHZ,S,2019-12-24 23:03:51.388393,,,
,20191224.230325.609000,2019-12-24 23:03:25.609000,3.42366497361,,-74.1356743915,,0.0493580469031,,,,GaMMA,None,earthquake,2.92,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:03:44.078393,,,,HHZ,S,2019-12-24 23:03:59.608393,,,
,20191224.230534.124000,2019-12-24 23:05:34.124000,3.2227906221,,-74.0882929085,,0.0,,,,GaMMA,None,earthquake,2.24,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:05:38.348393,,,,HHZ,S,2019-12-24 23:05:41.908393,,,
,20191224.230534.124000,2019-12-24 23:05:34.124000,3.2227906221,,-74.0882929085,,0.0,,,,GaMMA,None,earthquake,2.24,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:05:49.018393,,,,EHZ,S,2019-12-24 23:06:01.108393,,,
,20191224.230534.124000,2019-12-24 23:05:34.124000,3.2227906221,,-74.0882929085,,0.0,,,,GaMMA,None,earthquake,2.24,Ml,EQTransformer,CM,PAS2,10,HNZ,P,2019-12-24 23:06:35.940000,,,,,,,,,
,20191224.230713.109000,2019-12-24 23:07:13.109000,4.74201767223,,-76.3506448654,,0.0,,,,GaMMA,None,earthquake,2.61,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 23:07:16.108393,,,,HHZ,S,2019-12-24 23:07:17.658393,,,
,20191224.230713.109000,2019-12-24 23:07:13.109000,4.74201767223,,-76.3506448654,,0.0,,,,GaMMA,None,earthquake,2.61,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:07:35.848393,,,,HHZ,S,2019-12-24 23:07:51.268393,,,
,20191224.230721.919000,2019-12-24 23:07:21.919000,3.01964961521,,-79.1128530181,,0.0,,,,GaMMA,None,earthquake,4.25,Ml,EQTransformer,CM,PAS2,10,HNZ,P,2019-12-24 23:08:01.000000,,,,HNZ,S,2019-12-24 23:08:32.980000,,,
,20191224.230721.919000,2019-12-24 23:07:21.919000,3.01964961521,,-79.1128530181,,0.0,,,,GaMMA,None,earthquake,4.25,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:08:39.918393,,,,HHZ,S,2019-12-24 23:09:33.598393,,,
,20191224.230721.919000,2019-12-24 23:07:21.919000,3.01964961521,,-79.1128530181,,0.0,,,,GaMMA,None,earthquake,4.25,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:08:49.738393,,,,,,,,,
,20191224.231431.372000,2019-12-24 23:14:31.372000,4.34143618875,,-74.9327834366,,0.0681721078154,,,,GaMMA,None,earthquake,2.88,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 23:15:31.948393,,,,EHZ,S,2019-12-24 23:16:14.968393,,,
,20191224.231431.372000,2019-12-24 23:14:31.372000,4.34143618875,,-74.9327834366,,0.0681721078154,,,,GaMMA,None,earthquake,2.88,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 23:15:01.458393,,,,HHZ,S,2019-12-24 23:15:31.478393,,,
,20191224.231431.372000,2019-12-24 23:14:31.372000,4.34143618875,,-74.9327834366,,0.0681721078154,,,,GaMMA,None,earthquake,2.88,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:14:44.988393,,,,,,,,,
,20191224.231431.372000,2019-12-24 23:14:31.372000,4.34143618875,,-74.9327834366,,0.0681721078154,,,,GaMMA,None,earthquake,2.88,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:14:55.778393,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:15:28.958393,,,,HHZ,S,2019-12-24 23:15:48.408393,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:15:31.008393,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 23:15:41.909999,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 23:15:44.770000,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 23:16:10.000000,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 23:16:14.978393,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:15:12.678393,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:15:23.148393,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 23:15:10.630000,,,,,,,,,
,20191224.231453.355000,2019-12-24 23:14:53.355000,2.34397783208,,-73.7598229006,,0.0,,,,GaMMA,None,earthquake,2.97,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:14:57.228393,,,,HHZ,S,2019-12-24 23:14:57.828393,,,
,20191224.231916.593000,2019-12-24 23:19:16.593000,3.33769822937,,-74.2337426577,,0.0,,,,GaMMA,None,earthquake,2.63,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:19:38.088393,,,,,,,,,
,20191224.231916.593000,2019-12-24 23:19:16.593000,3.33769822937,,-74.2337426577,,0.0,,,,GaMMA,None,earthquake,2.63,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:19:36.858393,,,,HHZ,S,2019-12-24 23:19:54.928393,,,
,20191224.231916.593000,2019-12-24 23:19:16.593000,3.33769822937,,-74.2337426577,,0.0,,,,GaMMA,None,earthquake,2.63,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 23:19:57.988393,,,,,,,,,
,20191224.231916.593000,2019-12-24 23:19:16.593000,3.33769822937,,-74.2337426577,,0.0,,,,GaMMA,None,earthquake,2.63,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:19:18.728393,,,,HHZ,S,2019-12-24 23:19:22.308393,,,
,20191224.231916.593000,2019-12-24 23:19:16.593000,3.33769822937,,-74.2337426577,,0.0,,,,GaMMA,None,earthquake,2.63,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:19:29.238393,,,,EHZ,S,2019-12-24 23:19:41.138393,,,
,20191224.232020.746000,2019-12-24 23:20:20.746000,4.37626791544,,-73.8415308852,,0.175111861975,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:20:49.958393,,,,EHZ,S,2019-12-24 23:21:01.778393,,,
,20191224.232020.746000,2019-12-24 23:20:20.746000,4.37626791544,,-73.8415308852,,0.175111861975,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:20:55.328393,,,,,,,,,
,20191224.232020.746000,2019-12-24 23:20:20.746000,4.37626791544,,-73.8415308852,,0.175111861975,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 23:21:09.560000,,,,,,,,,
,20191224.232020.746000,2019-12-24 23:20:20.746000,4.37626791544,,-73.8415308852,,0.175111861975,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 23:21:18.108393,,,,HHZ,S,2019-12-24 23:21:52.788393,,,
,20191224.232020.746000,2019-12-24 23:20:20.746000,4.37626791544,,-73.8415308852,,0.175111861975,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 23:21:49.938393,,,,,,,,,
,20191224.232209.661000,2019-12-24 23:22:09.661000,4.32301292831,,-76.3038585032,,0.0,,,,GaMMA,None,earthquake,3.03,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 23:22:18.628393,,,,HHZ,S,2019-12-24 23:22:25.228393,,,
,20191224.232421.448000,2019-12-24 23:24:21.448000,3.36333278316,,-74.1707655961,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 23:24:53.109999,,,,HNZ,S,2019-12-24 23:25:17.599999,,,
,20191224.232421.448000,2019-12-24 23:24:21.448000,3.36333278316,,-74.1707655961,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:24:42.038393,,,,HHZ,S,2019-12-24 23:24:59.288393,,,
,20191224.232421.448000,2019-12-24 23:24:21.448000,3.36333278316,,-74.1707655961,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:24:40.968393,,,,HHZ,S,2019-12-24 23:24:58.928393,,,
,20191224.232421.448000,2019-12-24 23:24:21.448000,3.36333278316,,-74.1707655961,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:24:23.428393,,,,HHZ,S,2019-12-24 23:24:27.248393,,,
,20191224.232421.448000,2019-12-24 23:24:21.448000,3.36333278316,,-74.1707655961,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:24:34.008393,,,,EHZ,S,2019-12-24 23:24:46.088393,,,
,20191224.232421.448000,2019-12-24 23:24:21.448000,3.36333278316,,-74.1707655961,,0.0,,,,GaMMA,None,earthquake,3.07,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:24:39.968393,,,,,,,,,
,20191224.232629.952000,2019-12-24 23:26:29.952000,8.5344253481,,-73.732322208,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 23:27:30.470000,,,,HNZ,S,2019-12-24 23:28:17.570000,,,
,20191224.232629.952000,2019-12-24 23:26:29.952000,8.5344253481,,-73.732322208,,0.0,,,,GaMMA,None,earthquake,3.29,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 23:26:55.208393,,,,EHZ,S,2019-12-24 23:27:12.588393,,,
,20191224.232957.514000,2019-12-24 23:29:57.514000,3.46500932651,,-74.1338681539,,0.0594429715189,,,,GaMMA,None,earthquake,2.76,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:30:19.458393,,,,HHZ,S,2019-12-24 23:30:35.688393,,,
,20191224.232957.514000,2019-12-24 23:29:57.514000,3.46500932651,,-74.1338681539,,0.0594429715189,,,,GaMMA,None,earthquake,2.76,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:30:20.228393,,,,HHZ,S,2019-12-24 23:30:37.678393,,,
,20191224.232957.514000,2019-12-24 23:29:57.514000,3.46500932651,,-74.1338681539,,0.0594429715189,,,,GaMMA,None,earthquake,2.76,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:30:11.998393,,,,EHZ,S,2019-12-24 23:30:23.798393,,,
,20191224.232957.514000,2019-12-24 23:29:57.514000,3.46500932651,,-74.1338681539,,0.0594429715189,,,,GaMMA,None,earthquake,2.76,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:30:17.528393,,,,HHZ,S,2019-12-24 23:30:33.688393,,,
,20191224.233247.061000,2019-12-24 23:32:47.061000,3.36353827559,,-74.2009134912,,0.0,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:32:48.918393,,,,HHZ,S,2019-12-24 23:32:52.668393,,,
,20191224.233247.061000,2019-12-24 23:32:47.061000,3.36353827559,,-74.2009134912,,0.0,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:33:00.008393,,,,EHZ,S,2019-12-24 23:33:11.928393,,,
,20191224.233247.061000,2019-12-24 23:32:47.061000,3.36353827559,,-74.2009134912,,0.0,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:33:03.988393,,,,HHZ,S,2019-12-24 23:33:24.318393,,,
,20191224.233247.061000,2019-12-24 23:32:47.061000,3.36353827559,,-74.2009134912,,0.0,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:33:07.098393,,,,HHZ,S,2019-12-24 23:33:26.018393,,,
,20191224.233247.061000,2019-12-24 23:32:47.061000,3.36353827559,,-74.2009134912,,0.0,,,,GaMMA,None,earthquake,2.46,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:33:07.768393,,,,HHZ,S,2019-12-24 23:33:25.848393,,,
