pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.202645.25-S-CM.PRA.00.HH,2019-12-24 20:26:45.258393,0.62,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:34.648393,2019-12-24 20:26:50.748393,0.9,10.3,3.713833,-74.886167,457.0,
20191224.202648.26-S-CM.VIL.20.EH,2019-12-24 20:26:48.268394,0.06,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:35.478394,2019-12-24 20:26:53.988394,0.2,4.7,4.112,-73.6935,1109.0,
20191224.202648.50-P-CM.BET.20.EH,2019-12-24 20:26:48.508393,0.14,P,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:47.228393,2019-12-24 20:27:15.028393,0.93,1.4,2.7225,-75.417833,540.0,
20191224.202653.91-P-CM.NOR.00.HH,2019-12-24 20:26:53.918393,0.01,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:48.338393,2019-12-24 20:27:35.988393,0.11,8.3,5.5635,-74.869167,536.0,
20191224.202655.42-P-CM.RECRC.10.HN,2019-12-24 20:26:55.420000,0.48,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:54.800000,2019-12-24 20:27:30.970000,0.93,11.5,4.9604,-75.3525,4136.0,
20191224.202659.28-P-CM.PTGC.00.HH,2019-12-24 20:26:59.288393,0.06,P,CM,PTGC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:53.148393,2019-12-24 20:27:35.988393,0.26,9.2,4.199,-72.133833,170.0,
20191224.202701.30-S-CM.CHI.00.HH,2019-12-24 20:27:01.308393,0.14,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:43.358393,2019-12-24 20:27:09.328393,0.91,2.1,4.6295,-73.7371,3140.0,
20191224.202702.14-S-CM.ORTC.00.HH,2019-12-24 20:27:02.148393,0.29,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:41.838393,2019-12-24 20:27:10.928393,0.78,3.3,3.909,-75.246,446.0,
20191224.202706.90-S-CM.BET.20.EH,2019-12-24 20:27:06.908393,0.46,S,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:47.228393,2019-12-24 20:27:15.028393,0.93,10.1,2.7225,-75.417833,540.0,
20191224.202708.62-S-CM.POP2.00.HH,2019-12-24 20:27:08.628393,0.02,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:45.538393,2019-12-24 20:27:17.618393,0.09,12.6,2.540167,-76.675833,1869.0,
20191224.202714.16-S-CM.CBOC.00.HH,2019-12-24 20:27:14.168393,0.1,S,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:39.408393,2019-12-24 20:27:29.128393,0.23,7.2,5.864333,-76.012167,1401.0,
20191224.202716.13-S-CM.GARC.00.HH,2019-12-24 20:27:16.138393,0.45,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:40.748393,2019-12-24 20:27:30.798393,0.96,7.1,2.186667,-75.493167,1999.0,
20191224.202716.58-S-CM.GUA.20.EH,2019-12-24 20:27:16.588391,0.19,S,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:41.208391,2019-12-24 20:27:31.448391,0.96,10.5,2.545,-72.627,217.0,
20191224.202718.18-S-CM.RECRC.10.HN,2019-12-24 20:27:18.180000,0.03,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:18.000000,2019-12-24 20:27:21.250000,0.09,0.3,4.9604,-75.3525,4136.0,
20191224.202720.41-S-CM.RECRC.10.HN,2019-12-24 20:27:20.410000,0.38,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:54.800000,2019-12-24 20:27:30.970000,0.93,10.1,4.9604,-75.3525,4136.0,
20191224.202722.06-P-CM.CRU.20.EH,2019-12-24 20:27:22.060000,0.01,P,CM,CRU,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:21.320000,2019-12-24 20:28:17.990000,0.1,1.4,1.568,-76.951,2761.0,
20191224.202725.91-P-CM.PTLC.00.HH,2019-12-24 20:27:25.918393,0.05,P,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:22.858393,2019-12-24 20:28:17.988393,0.24,1.5,0.1705,-74.796667,240.0,
20191224.202728.35-S-CM.NOR.00.HH,2019-12-24 20:27:28.358393,0.02,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:48.338393,2019-12-24 20:27:35.988393,0.11,8.6,5.5635,-74.869167,536.0,
20191224.202728.98-P-CM.CLEJA.10.HN,2019-12-24 20:27:28.980000,0.9,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:28.880000,2019-12-24 20:27:30.510000,0.89,42.7,3.536269,-74.041429,749.0,
20191224.202729.08-P-CM.URMC.00.HH,2019-12-24 20:27:29.088393,0.69,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:28.958393,2019-12-24 20:27:34.608393,0.2,19.6,3.24719,-74.37879,725.0,
20191224.202729.99-S-CM.CLEJA.10.HN,2019-12-24 20:27:29.990000,0.81,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:28.880000,2019-12-24 20:27:30.510000,0.89,3.7,3.536269,-74.041429,749.0,
20191224.202730.14-S-CM.PTGC.00.HH,2019-12-24 20:27:30.148393,0.09,S,CM,PTGC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:53.148393,2019-12-24 20:27:35.988393,0.26,5.9,4.199,-72.133833,170.0,
20191224.202730.22-S-CM.YOT.00.HH,2019-12-24 20:27:30.228393,0.03,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:21.468393,2019-12-24 20:27:34.228393,0.08,10.9,3.9835,-76.345,1040.0,
20191224.202732.29-P-CM.FLO2.00.HH,2019-12-24 20:27:32.298394,0.07,P,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:30.328394,2019-12-24 20:27:35.738394,0.08,11.5,1.582667,-75.652667,365.0,
20191224.202732.90-S-CM.URMC.00.HH,2019-12-24 20:27:32.908393,0.2,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:28.958393,2019-12-24 20:27:34.608393,0.2,10.3,3.24719,-74.37879,725.0,
20191224.202732.92-S-CM.FLO2.00.HH,2019-12-24 20:27:32.928394,0.02,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:30.328394,2019-12-24 20:27:35.738394,0.08,9.5,1.582667,-75.652667,365.0,
20191224.202737.51-P-CM.PRA.00.HH,2019-12-24 20:27:37.518393,0.74,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:37.288393,2019-12-24 20:27:52.388393,0.81,10.5,3.713833,-74.886167,457.0,
20191224.202743.00-S-CM.POP2.00.HH,2019-12-24 20:27:43.008393,0.03,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:23.548393,2019-12-24 20:27:48.898393,0.08,18.5,2.540167,-76.675833,1869.0,
20191224.202747.80-S-CM.PRA.00.HH,2019-12-24 20:27:47.808393,0.5,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:37.288393,2019-12-24 20:27:52.388393,0.81,7.3,3.713833,-74.886167,457.0,
20191224.202748.31-P-CM.CLEJA.10.HN,2019-12-24 20:27:48.310000,0.9,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:48.180000,2019-12-24 20:27:51.720000,0.8,42.4,3.536269,-74.041429,749.0,
20191224.202750.47-S-CM.CLEJA.10.HN,2019-12-24 20:27:50.470000,0.51,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:48.180000,2019-12-24 20:27:51.720000,0.8,3.7,3.536269,-74.041429,749.0,
20191224.202751.43-P-CM.URMC.00.HH,2019-12-24 20:27:51.438393,0.1,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:50.948393,2019-12-24 20:27:59.138393,0.26,19.7,3.24719,-74.37879,725.0,
20191224.202755.35-S-CM.URMC.00.HH,2019-12-24 20:27:55.358393,0.13,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:50.948393,2019-12-24 20:27:59.138393,0.26,10.5,3.24719,-74.37879,725.0,
20191224.202759.56-P-CM.PRA.00.HH,2019-12-24 20:27:59.568393,0.07,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:59.308393,2019-12-24 20:28:16.288393,0.17,10.5,3.713833,-74.886167,457.0,
20191224.202800.56-P-CM.CLEJA.10.HN,2019-12-24 20:28:00.560000,0.16,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:59.500000,2019-12-24 20:28:02.850000,0.38,42.4,3.536269,-74.041429,749.0,
20191224.202800.78-P-CM.URMC.00.HH,2019-12-24 20:28:00.788393,0.22,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:27:59.418393,2019-12-24 20:28:06.698393,0.56,19.7,3.24719,-74.37879,725.0,
20191224.202801.72-S-CM.CLEJA.10.HN,2019-12-24 20:28:01.720000,0.23,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:59.500000,2019-12-24 20:28:02.850000,0.38,3.7,3.536269,-74.041429,749.0,
20191224.202804.42-S-CM.CRU.20.EH,2019-12-24 20:28:04.420000,0.02,S,CM,CRU,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:21.320000,2019-12-24 20:28:17.990000,0.1,6.8,1.568,-76.951,2761.0,
20191224.202804.93-P-CM.MACC.00.HH,2019-12-24 20:28:04.938393,0.11,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:28:04.458393,2019-12-24 20:28:36.428393,0.13,6.2,2.145167,-73.847667,283.0,
20191224.202805.02-S-CM.URMC.00.HH,2019-12-24 20:28:05.028393,0.29,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:59.418393,2019-12-24 20:28:06.698393,0.56,10.5,3.24719,-74.37879,725.0,
20191224.202808.89-P-CM.JAMC.00.HH,2019-12-24 20:28:08.898394,0.12,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:28:07.028394,2019-12-24 20:28:55.588394,0.53,3.5,3.2148,-76.67345,1760.0,
20191224.202809.98-S-CM.PRA.00.HH,2019-12-24 20:28:09.988393,0.13,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:59.308393,2019-12-24 20:28:16.288393,0.17,7.3,3.713833,-74.886167,457.0,
20191224.202810.26-S-CM.PTLC.00.HH,2019-12-24 20:28:10.268393,0.02,S,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:22.858393,2019-12-24 20:28:17.988393,0.24,2.3,0.1705,-74.796667,240.0,
20191224.202819.48-P-CM.GUA.20.EH,2019-12-24 20:28:19.488391,0.14,P,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:28:17.768391,2019-12-24 20:28:51.108391,0.82,4.4,2.545,-72.627,217.0,
20191224.202827.03-S-CM.MACC.00.HH,2019-12-24 20:28:27.038393,0.05,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:04.458393,2019-12-24 20:28:36.428393,0.13,7.4,2.145167,-73.847667,283.0,
20191224.202830.14-P-CM.PAL.00.HH,2019-12-24 20:28:30.148393,0.04,P,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:28:13.268393,2019-12-24 20:28:49.358393,0.16,5.7,4.905,-76.283,675.0,
20191224.202830.92-S-CM.NOR.00.HH,2019-12-24 20:28:30.928393,0.05,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:27:59.998393,2019-12-24 20:28:59.568393,0.14,7.6,5.5635,-74.869167,536.0,
20191224.202841.25-S-CM.JAMC.00.HH,2019-12-24 20:28:41.258394,0.22,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:07.028394,2019-12-24 20:28:55.588394,0.53,7.5,3.2148,-76.67345,1760.0,
20191224.202841.56-S-CM.GUA.20.EH,2019-12-24 20:28:41.568391,0.48,S,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:17.768391,2019-12-24 20:28:51.108391,0.82,11.4,2.545,-72.627,217.0,
20191224.202842.19-S-CM.RECRC.10.HN,2019-12-24 20:28:42.190000,0.04,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:42.000000,2019-12-24 20:28:42.750000,0.07,-2.4,4.9604,-75.3525,4136.0,
20191224.202842.37-S-CM.PAL.00.HH,2019-12-24 20:28:42.378393,0.12,S,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:13.268393,2019-12-24 20:28:49.358393,0.16,10.8,4.905,-76.283,675.0,
20191224.202845.46-S-CM.POP2.00.HH,2019-12-24 20:28:45.468393,0.04,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:33.378393,2019-12-24 20:28:49.888393,0.08,22.8,2.540167,-76.675833,1869.0,
20191224.202845.94-P-CM.POP2.00.HH,2019-12-24 20:28:45.948393,0.23,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:28:45.558393,2019-12-24 20:29:18.468393,0.36,4.3,2.540167,-76.675833,1869.0,
20191224.202855.22-S-CM.YOT.00.HH,2019-12-24 20:28:55.228393,0.01,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:53.578393,2019-12-24 20:28:57.028393,0.06,6.9,3.9835,-76.345,1040.0,
20191224.202908.28-S-CM.POP2.00.HH,2019-12-24 20:29:08.288393,0.15,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:28:45.558393,2019-12-24 20:29:18.468393,0.36,14.4,2.540167,-76.675833,1869.0,
20191224.202934.41-P-CM.RECRC.10.HN,2019-12-24 20:29:34.410000,0.02,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:29:33.850000,2019-12-24 20:29:34.440000,0.03,,4.9604,-75.3525,4136.0,
20191224.202956.79-P-CM.POP2.00.HH,2019-12-24 20:29:56.798393,0.12,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:29:56.338393,2019-12-24 20:30:10.708393,0.36,11.0,2.540167,-76.675833,1869.0,
20191224.203006.55-S-CM.POP2.00.HH,2019-12-24 20:30:06.558393,0.21,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:29:56.338393,2019-12-24 20:30:10.708393,0.36,16.6,2.540167,-76.675833,1869.0,
20191224.203011.03-P-CM.CUM.20.EH,2019-12-24 20:30:11.038393,0.36,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:30:10.868393,2019-12-24 20:30:19.698393,0.27,9.7,0.941,-77.825,3420.0,
20191224.203012.13-P-CM.PRA.00.HH,2019-12-24 20:30:12.138393,0.68,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:30:11.828393,2019-12-24 20:30:27.618393,0.81,6.8,3.713833,-74.886167,457.0,
20191224.203016.17-S-CM.CUM.20.EH,2019-12-24 20:30:16.178393,0.08,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:30:10.868393,2019-12-24 20:30:19.698393,0.27,15.5,0.941,-77.825,3420.0,
20191224.203022.48-S-CM.PRA.00.HH,2019-12-24 20:30:22.488393,0.41,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:30:11.828393,2019-12-24 20:30:27.618393,0.81,7.6,3.713833,-74.886167,457.0,
20191224.203029.32-S-CM.GR1C.00.HH,2019-12-24 20:30:29.328393,0.03,S,CM,GR1C,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:30:27.668393,2019-12-24 20:30:29.748393,0.04,13.3,3.003,-78.167,39.0,
20191224.203044.92-S-CM.CUM.20.EH,2019-12-24 20:30:44.928393,0.01,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:30:43.828393,2019-12-24 20:30:48.148393,0.07,15.5,0.941,-77.825,3420.0,
20191224.203046.34-P-CM.RECRC.10.HN,2019-12-24 20:30:46.340000,0.07,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:30:47.260000,2019-12-24 20:30:52.500000,0.04,6.3,4.9604,-75.3525,4136.0,
20191224.203057.30-S-CM.RECRC.10.HN,2019-12-24 20:30:57.300000,0.01,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:30:55.100000,2019-12-24 20:31:01.410000,0.04,,4.9604,-75.3525,4136.0,
20191224.203101.34-P-CM.GR1C.00.HH,2019-12-24 20:31:01.348393,0.01,P,CM,GR1C,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:31:01.258393,2019-12-24 20:31:03.728393,0.05,,3.003,-78.167,39.0,
20191224.203102.97-S-CM.GR1C.00.HH,2019-12-24 20:31:02.978393,0.07,S,CM,GR1C,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:31:01.258393,2019-12-24 20:31:03.728393,0.05,13.3,3.003,-78.167,39.0,
20191224.203139.36-P-CM.CUM.20.EH,2019-12-24 20:31:39.368393,0.02,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:31:36.738393,2019-12-24 20:31:47.988393,0.23,-0.7,0.941,-77.825,3420.0,
20191224.203145.03-S-CM.CUM.20.EH,2019-12-24 20:31:45.038393,0.05,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:31:36.738393,2019-12-24 20:31:47.988393,0.23,2.8,0.941,-77.825,3420.0,
20191224.203202.04-P-CM.PRA.00.HH,2019-12-24 20:32:02.048393,0.14,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:01.848393,2019-12-24 20:32:29.988393,0.12,17.0,3.713833,-74.886167,457.0,
20191224.203212.62-S-CM.PRA.00.HH,2019-12-24 20:32:12.628393,0.04,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:01.848393,2019-12-24 20:32:29.988393,0.12,7.7,3.713833,-74.886167,457.0,
20191224.203216.25-P-CM.URMC.00.HH,2019-12-24 20:32:16.258393,0.7,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:16.008393,2019-12-24 20:32:22.798393,0.44,19.0,3.24719,-74.37879,725.0,
20191224.203220.48-S-CM.URMC.00.HH,2019-12-24 20:32:20.488393,0.27,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:16.008393,2019-12-24 20:32:22.798393,0.44,12.0,3.24719,-74.37879,725.0,
20191224.203224.06-P-CM.PRA.00.HH,2019-12-24 20:32:24.068393,0.81,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:23.928393,2019-12-24 20:32:38.668393,0.97,17.9,3.713833,-74.886167,457.0,
20191224.203225.63-P-CM.VIL.20.EH,2019-12-24 20:32:25.638394,0.7,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:25.368394,2019-12-24 20:32:42.098394,0.93,7.5,4.112,-73.6935,1109.0,
20191224.203231.14-P-CM.ORTC.00.HH,2019-12-24 20:32:31.148393,0.28,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:28.248393,2019-12-24 20:32:53.598393,0.83,5.0,3.909,-75.246,446.0,
20191224.203233.03-P-CM.CHI.00.HH,2019-12-24 20:32:33.038393,0.46,P,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:31.808393,2019-12-24 20:33:11.988393,0.55,7.9,4.6295,-73.7371,3140.0,
20191224.203234.29-S-CM.PRA.00.HH,2019-12-24 20:32:34.298393,0.68,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:23.928393,2019-12-24 20:32:38.668393,0.97,12.5,3.713833,-74.886167,457.0,
20191224.203234.93-P-CM.MACC.00.HH,2019-12-24 20:32:34.938393,0.68,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:34.308393,2019-12-24 20:33:02.938393,0.9,11.0,2.145167,-73.847667,283.0,
20191224.203236.79-S-CM.VIL.20.EH,2019-12-24 20:32:36.798394,0.49,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:25.368394,2019-12-24 20:32:42.098394,0.93,8.2,4.112,-73.6935,1109.0,
20191224.203237.38-P-CM.BET.20.EH,2019-12-24 20:32:37.388393,0.66,P,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:36.508393,2019-12-24 20:33:05.188393,0.93,12.3,2.7225,-75.417833,540.0,
20191224.203243.05-P-CM.GARC.00.HH,2019-12-24 20:32:43.058393,0.05,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:40.518393,2019-12-24 20:33:11.988393,0.19,7.6,2.186667,-75.493167,1999.0,
20191224.203246.72-S-CM.ORTC.00.HH,2019-12-24 20:32:46.728393,0.45,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:28.248393,2019-12-24 20:32:53.598393,0.83,2.1,3.909,-75.246,446.0,
20191224.203248.11-S-CM.CHI.00.HH,2019-12-24 20:32:48.118393,0.19,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:31.808393,2019-12-24 20:33:11.988393,0.55,2.4,4.6295,-73.7371,3140.0,
20191224.203251.76-P-CM.PRA.00.HH,2019-12-24 20:32:51.768393,0.22,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:51.308393,2019-12-24 20:33:07.278393,0.49,17.9,3.713833,-74.886167,457.0,
20191224.203253.13-S-CM.MACC.00.HH,2019-12-24 20:32:53.138393,0.29,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:34.308393,2019-12-24 20:33:02.938393,0.9,4.7,2.145167,-73.847667,283.0,
20191224.203255.07-P-CM.URMC.00.HH,2019-12-24 20:32:55.078393,0.08,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:54.338393,2019-12-24 20:33:00.538393,0.29,17.4,3.24719,-74.37879,725.0,
20191224.203255.91-P-CM.VIL.20.EH,2019-12-24 20:32:55.918394,0.05,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:53.608394,2019-12-24 20:33:11.988394,0.51,7.5,4.112,-73.6935,1109.0,
20191224.203256.12-P-CM.RUS.00.HH,2019-12-24 20:32:56.128394,0.19,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:53.998394,2019-12-24 20:33:50.548394,0.91,1.6,5.8925,-73.083167,3697.0,
20191224.203256.84-S-CM.BET.20.EH,2019-12-24 20:32:56.848393,0.54,S,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:36.508393,2019-12-24 20:33:05.188393,0.93,5.4,2.7225,-75.417833,540.0,
20191224.203258.03-P-CM.POP2.00.HH,2019-12-24 20:32:58.038393,0.82,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:57.688393,2019-12-24 20:33:47.368393,0.98,10.2,2.540167,-76.675833,1869.0,
20191224.203258.06-P-CM.GUA.20.EH,2019-12-24 20:32:58.068391,0.04,P,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:53.998391,2019-12-24 20:33:12.278391,0.44,0.8,2.545,-72.627,217.0,
20191224.203258.35-P-CM.RECRC.10.HN,2019-12-24 20:32:58.350000,0.06,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:57.810000,2019-12-24 20:33:13.340000,0.56,0.8,4.9604,-75.3525,4136.0,
20191224.203258.43-S-CM.URMC.00.HH,2019-12-24 20:32:58.438393,0.14,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:54.338393,2019-12-24 20:33:00.538393,0.29,13.1,3.24719,-74.37879,725.0,
20191224.203259.04-P-CM.YPLC.00.HH,2019-12-24 20:32:59.040000,0.05,P,CM,YPLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:54.000000,2019-12-24 20:33:51.210000,0.46,-2.6,5.3969,-72.3802,696.0,
20191224.203259.97-P-CM.NOR.00.HH,2019-12-24 20:32:59.978393,0.01,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:58.498393,2019-12-24 20:33:24.378393,0.2,0.4,5.5635,-74.869167,536.0,
20191224.203300.91-P-CM.PTB.00.HH,2019-12-24 20:33:00.918391,0.03,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:59.468391,2019-12-24 20:33:53.988391,0.09,1.2,6.5395,-74.456333,260.0,
20191224.203300.96-P-CM.HEL.00.HH,2019-12-24 20:33:00.968393,0.24,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:32:59.648393,2019-12-24 20:33:53.988393,0.97,4.1,6.1909,-75.529,2857.0,
20191224.203301.89-S-CM.PRA.00.HH,2019-12-24 20:33:01.898393,0.29,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:51.308393,2019-12-24 20:33:07.278393,0.49,12.5,3.713833,-74.886167,457.0,
20191224.203305.45-S-CM.VIL.20.EH,2019-12-24 20:33:05.458394,0.04,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:32:53.608394,2019-12-24 20:33:11.988394,0.51,8.2,4.112,-73.6935,1109.0,
